# ironhorse-meter-5 snapshot state corpus
private	class C { #x = 4; inc() { return ++this.#x; } } var c = new C(); c.inc(); 0	0	c.inc()	6	8d9e3928d6132288aab23feee8ebbbb0b180077a07e4b381ed6074690339a609	54384eedf984e55966e1a9f328b4a349bed57e01e30f512678c05c476d039d45	6794336	8861328	821df9b14b1284e98ff427d62d0b7b5c8915892cbb45c5b815dc27df5bca2d2e
regexp	var r = /a/g; r.exec('aba'); 0	0	r.exec('aba').index	2	cc8a6368943bec261f0ac5a6f83efe5aa569436166af1f9503f93bc91bf54a09	531bef9aba7d3a373f9bbcf764d23e2f0142f017650e540b1b1e8cacebf96856	2502248	4439808	4eb39d7d970298622486c485cff482bdddee718df3f14920f8a626f825f144f5
date	var d = new Date(0); d.setUTCFullYear(2000); 0	0	d.toISOString()	2000-01-01T00:00:00.000Z	2912998d5e1108451ae59d5984082b3411147931a5ccb761cc4bf17130da0224	f4803a91a2324807c161a4a15ceb20cf3ab49a014b27241544d33d97f1416fb6	1935152	3346832	97245681678fb7672be453101ab9c416986685cd01727ea041b487a6289dfedb
intl	var nf = new Intl.NumberFormat('en', {minimumFractionDigits:2}); var format = nf.format; 0	0	format(1234.5)	1,234.50	caa9250e23e828b0b2a9bbd7e3d4c407f7ec3e838c789822da16d860b0f5ff95	c8503dcadbdee59f0851742eeeeb80eb145bda41308de5109aa411c028eee49f	2706552	4118216	6922fa6c8f314f2f1aca162462b008cadb599ac1f1acfd1bcc5cbea242765902
disposal	var count = 0; var ds = new DisposableStack(); ds.defer(() => count++); 0	ds.dispose(); 0	count	1	d43bf7a4e503d1382e79e95218c894dbc5acc6e040ea4b9e9a69705684f68f3c	9de95327a0a3fa354bd59df19314542b2a163ebff7e13abcbd5a274b92580c3e	2937160	5544824	3f3b58a976adc3a4fba063d505606ec38c8f24043bfcf8cdbac28f345e87998e
map-iterator	var m = new Map([['a',1],['b',2]]); var it = m.entries(); it.next(); 0	0	it.next().value.join(',')	b,2	275858493adc6a1fb6fa44ead855c7b0f8029fc9bf0c8ac6721847f89c504d96	1fd3dda695c112b68e0f5ea0f449161698eaf9164de69413c3b99de178143565	6645176	8713880	2bed3e7fd993b6600544a22ac3ed88e81a3dbdfddac31d533d2d9e475b9d59fd
index_props	var o = {}; o[0] = 'a'; o[7] = 'b';	0	o[0] + o[7]	ab	6dcab86216fc6aaaf51fac724ad771f824fb931a483b90a5a453909539ddf150	fc97ae32ccef17d0b7bf7e427612aa496552e46c191eea6d2c519fd3f3272224	2214368	3953704	c29c2b1e8e1f9332abb64238c72f368a917eb40d763265cbf29b158500d4539b
symbol_registry	var s = Symbol.for('k');	0	Symbol.keyFor(s)	k	bda6b836ede9565167db610a96d7f52df5117d3658ab95dddc1cd26f1544a93d	96b9c0975ba4a21e3aa7dc42dd000c00de4d9abed7d033705f21d13372801fb4	1410888	2953592	d44a53aa502e6539fff06e9f8ae75c9a4ac6df299ad0fd5f5c79fc2fad8de3b8
error_data	var e = new TypeError('boom');	0	e.name + ':' + e.message	TypeError:boom	60fb9a9abe7ea9a99fe89a0fbe9c55e053530c9a7303788a6b18ce4d2c3db9d9	3251b949db384e36041c3d531699054de83baa6e47b1b1c066fab7337529d253	1379424	2987752	153cd895adff4132fe43c0e25a361161a3504216d516a8153b6d131f0f4a150b
error_stack	var e = new Error('boom');	0	typeof e.stack	string	90f900014b5f4c8927ac61801717ddb0c7366e5b4338f56dd680bd2f92dd4d6d	7f6de8a8fc3e7747d793f5995970b217b2a0ebe11e108bb7bed623b7d6ee32b7	1379424	2660024	9a7f21b07d9dc628cedcc4808e64cdc9f3344b79f2598568f6e3e8c9e426e14d
data_view	var d = new DataView(new ArrayBuffer(16), 4, 8);	0	d.byteLength	8	29069b2e11e0c276f10e5a055d195e9bf5ccf1824b6bba9b1210c455fbfc075e	5c377baa138c0ccbbb06ed5879cb4467dfaca0f21d51ce713665c8bc71390a90	1871192	3086216	a30668d577fa16daf14bc8eb393c05caa12670342985b93cfb36b0762dab4e3b
wrapper	var n = new Number(41); var s = new String('hi');	0	n.valueOf() + s.valueOf()	41hi	100d08d02021c076148ad06b3ee3268d0a842c1f0831835654b373d0d6f93875	df77402fda68de7f3092b283c57170c0e91231a4fa367e31cc68bae07735b66e	2280800	4167616	044a48dafb1e0a6678b1890051455b33ab5bf9b9367900244ccedd32081e47f6
arguments_object	var args; (function () { args = arguments; })(10, 32);	0	args.length	2	867abc9fe4e8a0e168b06272148aa8b9d65274e76444242fbb61bd2a72d8a1eb	71127d26fe63d81588838d18c55bee668f6b79371c2f26f8c0b0a33e23a7cfd5	2430320	3645344	87040118ba3429c767456492b00a03f41a409af845f62030af960d46e91aee70
