# C3 observations: function, arguments, Linux bits, macOS bits.; final column: libm 0.2.16 soft bits
# These are measured regression pins, not a claim that every result is correct.; final column: libm 0.2.16 soft bits
# Known defects: acosh(MAX) and asinh(MAX) overflow to infinity; Phase 2 must fix them.; final column: libm 0.2.16 soft bits
# MAX/subnormal outputs may be implementation-approximated.; final column: libm 0.2.16 soft bits
expm1	7fefffffffffffff	7ff0000000000000	7ff0000000000000	7ff0000000000000
log	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
log	0000000000000000	fff0000000000000	fff0000000000000	fff0000000000000
log	8000000000000000	fff0000000000000	fff0000000000000	fff0000000000000
log	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
log	fff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
log	0000000000000001	c0874385446d71c3	c0874385446d71c3	c0874385446d71c3
log	7fefffffffffffff	40862e42fefa39ef	40862e42fefa39ef	40862e42fefa39ef
log	bff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
log	3ff0000000000000	0000000000000000	0000000000000000	0000000000000000
log	c000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
log	4000000000000000	3fe62e42fefa39ef	3fe62e42fefa39ef	3fe62e42fefa39ef
log1p	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
log1p	0000000000000000	0000000000000000	0000000000000000	0000000000000000
log1p	8000000000000000	8000000000000000	8000000000000000	8000000000000000
log1p	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
log1p	fff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
log1p	0000000000000001	0000000000000001	0000000000000001	0000000000000001
log1p	7fefffffffffffff	40862e42fefa39ef	40862e42fefa39ef	40862e42fefa39ef
log1p	bff0000000000000	fff0000000000000	fff0000000000000	fff0000000000000
log1p	3ff0000000000000	3fe62e42fefa39ef	3fe62e42fefa39ef	3fe62e42fefa39ef
log1p	c000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
log1p	4000000000000000	3ff193ea7aad030a	3ff193ea7aad030b	3ff193ea7aad030a
log10	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
log10	0000000000000000	fff0000000000000	fff0000000000000	fff0000000000000
log10	8000000000000000	fff0000000000000	fff0000000000000	fff0000000000000
log10	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
log10	fff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
log10	0000000000000001	c07434e6420f4374	c07434e6420f4374	c07434e6420f4374
log10	7fefffffffffffff	40734413509f79ff	40734413509f79ff	40734413509f79ff
log2	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
log2	0000000000000000	fff0000000000000	fff0000000000000	fff0000000000000
log2	8000000000000000	fff0000000000000	fff0000000000000	fff0000000000000
log2	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
log2	fff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
log2	0000000000000001	c090c80000000000	c090c80000000000	c090c80000000000
log2	7fefffffffffffff	4090000000000000	4090000000000000	4090000000000000
sin	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
sin	0000000000000000	0000000000000000	0000000000000000	0000000000000000
sin	8000000000000000	8000000000000000	8000000000000000	8000000000000000
sin	7ff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
sin	fff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
sin	0000000000000001	0000000000000001	0000000000000001	0000000000000001
sin	7fefffffffffffff	3f7452fc98b34e97	3f7452fc98b34e97	3f7452fc98b34e97
sinh	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
sinh	0000000000000000	0000000000000000	0000000000000000	0000000000000000
sinh	8000000000000000	8000000000000000	8000000000000000	8000000000000000
sinh	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
sinh	fff0000000000000	fff0000000000000	fff0000000000000	fff0000000000000
sinh	0000000000000001	0000000000000001	0000000000000001	0000000000000001
sinh	7fefffffffffffff	7ff0000000000000	7ff0000000000000	7ff0000000000000
tan	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
tan	0000000000000000	0000000000000000	0000000000000000	0000000000000000
tan	8000000000000000	8000000000000000	8000000000000000	8000000000000000
tan	7ff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
tan	fff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
tan	0000000000000001	0000000000000001	0000000000000001	0000000000000001
tan	7fefffffffffffff	bf74530cfe729484	bf74530cfe729483	bf74530cfe729484
tanh	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
tanh	0000000000000000	0000000000000000	0000000000000000	0000000000000000
tanh	8000000000000000	8000000000000000	8000000000000000	8000000000000000
tanh	7ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
tanh	fff0000000000000	bff0000000000000	bff0000000000000	bff0000000000000
tanh	0000000000000001	0000000000000001	0000000000000001	0000000000000001
tanh	7fefffffffffffff	3ff0000000000000	3ff0000000000000	3ff0000000000000
atan2	7ff8000000000000,3ff4cccccccccccd	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	0000000000000000,3ff4cccccccccccd	0000000000000000	0000000000000000	0000000000000000
atan2	8000000000000000,3ff4cccccccccccd	8000000000000000	8000000000000000	8000000000000000
atan2	7ff0000000000000,3ff4cccccccccccd	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	fff0000000000000,3ff4cccccccccccd	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
atan2	0000000000000001,3ff4cccccccccccd	0000000000000001	0000000000000001	0000000000000001
atan2	7fefffffffffffff,3ff4cccccccccccd	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	7ff8000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	7ff8000000000000,0000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	7ff8000000000000,8000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	7ff8000000000000,7ff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	7ff8000000000000,fff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	7ff8000000000000,0000000000000001	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	7ff8000000000000,7fefffffffffffff	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	7ff8000000000000,bff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	7ff8000000000000,3ff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	7ff8000000000000,c000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	7ff8000000000000,4000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	0000000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	0000000000000000,0000000000000000	0000000000000000	0000000000000000	0000000000000000
atan2	0000000000000000,8000000000000000	400921fb54442d18	400921fb54442d18	400921fb54442d18
atan2	0000000000000000,7ff0000000000000	0000000000000000	0000000000000000	0000000000000000
atan2	0000000000000000,fff0000000000000	400921fb54442d18	400921fb54442d18	400921fb54442d18
atan2	0000000000000000,0000000000000001	0000000000000000	0000000000000000	0000000000000000
atan2	0000000000000000,7fefffffffffffff	0000000000000000	0000000000000000	0000000000000000
atan2	0000000000000000,bff0000000000000	400921fb54442d18	400921fb54442d18	400921fb54442d18
atan2	0000000000000000,3ff0000000000000	0000000000000000	0000000000000000	0000000000000000
atan2	0000000000000000,c000000000000000	400921fb54442d18	400921fb54442d18	400921fb54442d18
atan2	0000000000000000,4000000000000000	0000000000000000	0000000000000000	0000000000000000
atan2	8000000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	8000000000000000,0000000000000000	8000000000000000	8000000000000000	8000000000000000
atan2	8000000000000000,8000000000000000	c00921fb54442d18	c00921fb54442d18	c00921fb54442d18
atan2	8000000000000000,7ff0000000000000	8000000000000000	8000000000000000	8000000000000000
atan2	8000000000000000,fff0000000000000	c00921fb54442d18	c00921fb54442d18	c00921fb54442d18
atan2	8000000000000000,0000000000000001	8000000000000000	8000000000000000	8000000000000000
atan2	8000000000000000,7fefffffffffffff	8000000000000000	8000000000000000	8000000000000000
atan2	8000000000000000,bff0000000000000	c00921fb54442d18	c00921fb54442d18	c00921fb54442d18
atan2	8000000000000000,3ff0000000000000	8000000000000000	8000000000000000	8000000000000000
atan2	8000000000000000,c000000000000000	c00921fb54442d18	c00921fb54442d18	c00921fb54442d18
atan2	8000000000000000,4000000000000000	8000000000000000	8000000000000000	8000000000000000
atan2	7ff0000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	7ff0000000000000,0000000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	7ff0000000000000,8000000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	7ff0000000000000,7ff0000000000000	3fe921fb54442d18	3fe921fb54442d18	3fe921fb54442d18
atan2	7ff0000000000000,fff0000000000000	4002d97c7f3321d2	4002d97c7f3321d2	4002d97c7f3321d2
atan2	7ff0000000000000,0000000000000001	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	7ff0000000000000,7fefffffffffffff	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	7ff0000000000000,bff0000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	7ff0000000000000,3ff0000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	7ff0000000000000,c000000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	7ff0000000000000,4000000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	fff0000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	fff0000000000000,0000000000000000	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
atan2	fff0000000000000,8000000000000000	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
atan2	fff0000000000000,7ff0000000000000	bfe921fb54442d18	bfe921fb54442d18	bfe921fb54442d18
atan2	fff0000000000000,fff0000000000000	c002d97c7f3321d2	c002d97c7f3321d2	c002d97c7f3321d2
atan2	fff0000000000000,0000000000000001	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
atan2	fff0000000000000,7fefffffffffffff	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
atan2	fff0000000000000,bff0000000000000	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
atan2	fff0000000000000,3ff0000000000000	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
atan2	fff0000000000000,c000000000000000	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
atan2	fff0000000000000,4000000000000000	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
atan2	0000000000000001,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	0000000000000001,0000000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	0000000000000001,8000000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	0000000000000001,7ff0000000000000	0000000000000000	0000000000000000	0000000000000000
atan2	0000000000000001,fff0000000000000	400921fb54442d18	400921fb54442d18	400921fb54442d18
atan2	0000000000000001,0000000000000001	3fe921fb54442d18	3fe921fb54442d18	3fe921fb54442d18
atan2	0000000000000001,7fefffffffffffff	0000000000000000	0000000000000000	0000000000000000
atan2	0000000000000001,bff0000000000000	400921fb54442d18	400921fb54442d18	400921fb54442d18
atan2	0000000000000001,3ff0000000000000	0000000000000001	0000000000000001	0000000000000001
atan2	0000000000000001,c000000000000000	400921fb54442d18	400921fb54442d18	400921fb54442d18
atan2	0000000000000001,4000000000000000	0000000000000000	0000000000000000	0000000000000000
atan2	7fefffffffffffff,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	7fefffffffffffff,0000000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	7fefffffffffffff,8000000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	7fefffffffffffff,7ff0000000000000	0000000000000000	0000000000000000	0000000000000000
atan2	7fefffffffffffff,fff0000000000000	400921fb54442d18	400921fb54442d18	400921fb54442d18
atan2	7fefffffffffffff,0000000000000001	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	7fefffffffffffff,7fefffffffffffff	3fe921fb54442d18	3fe921fb54442d18	3fe921fb54442d18
atan2	7fefffffffffffff,bff0000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	7fefffffffffffff,3ff0000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	7fefffffffffffff,c000000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	7fefffffffffffff,4000000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	bff0000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	bff0000000000000,0000000000000000	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
atan2	bff0000000000000,8000000000000000	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
atan2	bff0000000000000,7ff0000000000000	8000000000000000	8000000000000000	8000000000000000
atan2	bff0000000000000,fff0000000000000	c00921fb54442d18	c00921fb54442d18	c00921fb54442d18
atan2	bff0000000000000,0000000000000001	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
atan2	bff0000000000000,7fefffffffffffff	8004000000000000	8004000000000000	8004000000000000
atan2	3ff0000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	3ff0000000000000,0000000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	3ff0000000000000,8000000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	3ff0000000000000,7ff0000000000000	0000000000000000	0000000000000000	0000000000000000
atan2	3ff0000000000000,fff0000000000000	400921fb54442d18	400921fb54442d18	400921fb54442d18
atan2	3ff0000000000000,0000000000000001	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	3ff0000000000000,7fefffffffffffff	0004000000000000	0004000000000000	0004000000000000
atan2	c000000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	c000000000000000,0000000000000000	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
atan2	c000000000000000,8000000000000000	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
atan2	c000000000000000,7ff0000000000000	8000000000000000	8000000000000000	8000000000000000
atan2	c000000000000000,fff0000000000000	c00921fb54442d18	c00921fb54442d18	c00921fb54442d18
atan2	c000000000000000,0000000000000001	bff921fb54442d18	bff921fb54442d18	bff921fb54442d18
atan2	c000000000000000,7fefffffffffffff	8008000000000000	8008000000000000	8008000000000000
atan2	4000000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
atan2	4000000000000000,0000000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	4000000000000000,8000000000000000	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	4000000000000000,7ff0000000000000	0000000000000000	0000000000000000	0000000000000000
atan2	4000000000000000,fff0000000000000	400921fb54442d18	400921fb54442d18	400921fb54442d18
atan2	4000000000000000,0000000000000001	3ff921fb54442d18	3ff921fb54442d18	3ff921fb54442d18
atan2	4000000000000000,7fefffffffffffff	0008000000000000	0008000000000000	0008000000000000
pow	7ff8000000000000,3ff4cccccccccccd	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	0000000000000000,3ff4cccccccccccd	0000000000000000	0000000000000000	0000000000000000
pow	8000000000000000,3ff4cccccccccccd	0000000000000000	0000000000000000	0000000000000000
pow	7ff0000000000000,3ff4cccccccccccd	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	fff0000000000000,3ff4cccccccccccd	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	0000000000000001,3ff4cccccccccccd	0000000000000000	0000000000000000	0000000000000000
pow	7fefffffffffffff,3ff4cccccccccccd	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	7ff8000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	7ff8000000000000,0000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	7ff8000000000000,8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	7ff8000000000000,7ff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	7ff8000000000000,fff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	7ff8000000000000,0000000000000001	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	7ff8000000000000,7fefffffffffffff	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	7ff8000000000000,bff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	7ff8000000000000,3ff0000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	7ff8000000000000,c000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	7ff8000000000000,4000000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	0000000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	0000000000000000,0000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	0000000000000000,8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	0000000000000000,7ff0000000000000	0000000000000000	0000000000000000	0000000000000000
pow	0000000000000000,fff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	0000000000000000,0000000000000001	0000000000000000	0000000000000000	0000000000000000
pow	0000000000000000,7fefffffffffffff	0000000000000000	0000000000000000	0000000000000000
pow	0000000000000000,bff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	0000000000000000,3ff0000000000000	0000000000000000	0000000000000000	0000000000000000
pow	0000000000000000,c000000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	0000000000000000,4000000000000000	0000000000000000	0000000000000000	0000000000000000
pow	8000000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	8000000000000000,0000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	8000000000000000,8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	8000000000000000,7ff0000000000000	0000000000000000	0000000000000000	0000000000000000
pow	8000000000000000,fff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	8000000000000000,0000000000000001	0000000000000000	0000000000000000	0000000000000000
pow	8000000000000000,7fefffffffffffff	0000000000000000	0000000000000000	0000000000000000
pow	8000000000000000,bff0000000000000	fff0000000000000	fff0000000000000	fff0000000000000
pow	8000000000000000,3ff0000000000000	8000000000000000	8000000000000000	8000000000000000
pow	8000000000000000,c000000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	8000000000000000,4000000000000000	0000000000000000	0000000000000000	0000000000000000
pow	7ff0000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
pow	7ff0000000000000,0000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	7ff0000000000000,8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000
pow	7ff0000000000000,7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	7ff0000000000000,fff0000000000000	0000000000000000	0000000000000000	0000000000000000
pow	7ff0000000000000,0000000000000001	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	7ff0000000000000,7fefffffffffffff	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	7ff0000000000000,bff0000000000000	0000000000000000	0000000000000000	0000000000000000
pow	7ff0000000000000,3ff0000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	7ff0000000000000,c000000000000000	0000000000000000	0000000000000000	0000000000000000
pow	7ff0000000000000,4000000000000000	7ff0000000000000	7ff0000000000000	7ff0000000000000
pow	fff0000000000000,7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000
